Id,Recovery Index
5677,86.53993425043554
2771,62.291954367732224
1806,25.762560653229045
7375,68.89244838673665
2115,49.22348985045388
4535,36.818164450582614
2532,39.54439617327235
8526,42.18733208956102
3471,74.13460072113268
1403,30.816407590495245
853,89.45985893552127
3083,41.937602452582674
8025,77.45791680259919
7566,77.21451738227779
5530,81.8542282176042
7855,43.1115753689567
4933,36.13039186396284
5160,82.83270429558668
9716,72.20787079372516
3847,53.98338473456803
6484,36.20161091213738
748,44.430604128752606
3035,49.9515180132769
348,61.307620110319206
3352,30.01644210131658
2865,72.88835446733236
2168,47.775170086752006
6955,79.79760877540217
6210,37.73618123564907
2778,48.184173207710266
1442,40.61285033034831
5658,21.38071333363512
9658,68.97753301943374
3028,60.89360377567199
6118,29.588568311578396
2484,55.033334445009686
2883,48.007944568806955
5562,56.30239403316395
764,93.02141827719655
6482,65.48466244232476
1617,52.57987798239516
1223,49.618739024750546
8665,74.02049230471725
6222,42.28925210988895
1577,88.92251559147942
9392,58.712586775960375
6351,80.0739909038791
3783,36.931666226677905
4375,52.39718430984282
709,45.716761818253936
510,43.054102138012155
2955,68.27756390729489
7538,63.17567957110676
6339,52.18104423523849
8923,68.76113023111317
7064,76.58780259946256
7163,86.79360655298791
7372,77.99024693295209
6829,45.29557030120818
3616,16.47205013651493
4657,87.84880176586145
6976,14.543396565819293
4351,81.8107322090432
712,56.2763400525539
6479,80.07206726059098
9130,57.75310113405039
8205,33.67562652781193
9204,21.491245306622133
713,32.73778037760992
9113,51.19873712954297
1246,29.417450358114884
9786,34.29875673776715
6849,61.34429902919571
5134,25.41916485586783
716,45.56643004742687
3464,58.05815708296322
4395,81.01649821173459
4569,37.85221329535262
8804,45.117515490767595
8490,48.876487184690944
7702,77.08224844583194
213,26.620852682423788
9768,69.37398755883743
6839,26.30288192981077
1011,22.50951305301306
324,57.623091851963316
5397,53.6360381422012
5991,68.22951837894136
3173,60.59451182127049
335,27.951823383454123
8306,41.5282331094788
2211,78.44715263584018
4272,42.10644679947564
6741,32.52902459501594
234,60.26162119488316
5951,21.69472516181093
5738,33.58876932768198
7922,67.87548951388212
2349,62.600961111650676
2037,36.615619117353006
7485,68.35212711015491
6007,77.73991878508521
4554,46.15359961668669
8073,29.89407982495609
1459,61.32147756541018
3289,32.47920649922957
3065,75.07401845858732
9437,43.715580325847355
775,43.58233852693577
6833,74.30738773359967
872,45.79299408011743
8750,32.6946282956528
1264,22.423726187099696
4834,35.738830770955545
3895,77.63440002578714
6324,70.91609325021474
9213,48.44835881066812
7020,21.594474200486466
1221,45.77219976804939
1447,52.68671374466121
3185,50.84445368019907
409,48.26171434311016
4345,33.01583156509032
3022,36.042681354761356
2304,37.09620750863142
6272,73.76849509784691
8281,42.07179503231663
6642,66.49767864960528
6956,63.509168708382624
2110,52.07253941396897
5352,45.1675963002702
9684,52.95949713416802
8344,71.9918423569818
4550,46.6076703334586
1881,52.36577318893992
5946,79.52481725646378
1738,49.67214982282851
7794,38.37867711684338
5213,65.3375713177538
3209,45.20522599996907
7083,77.933237395904
2056,62.03828206517986
1689,67.29202428477485
4780,44.54411403427949
7476,51.37257843126171
7877,38.73593849872715
6750,79.78051067405511
8556,28.504438657305776
8123,24.17564195032274
6991,76.01606207254635
8267,70.16009559292513
8540,16.03304223994101
3393,24.650618617023653
6326,92.44501659262686
3529,68.28521091302147
4605,65.05450691658444
7024,73.00880122983632
6322,63.54203977867719
746,28.031033577857492
711,42.829827970755325
380,73.27966097605501
8783,71.4982496057856
3012,53.061783376641564
8859,54.356538852691855
7153,53.77094087068467
8567,28.85335683692524
3498,62.3852766015112
3890,81.26717841563695
4485,81.10647629082808
4012,91.88006997626402
2620,77.44801014251384
6671,43.076923601797695
6513,45.630368312020444
3468,62.27486439581674
1314,57.98587561610534
8606,47.32386819290816
2070,68.66614706776231
2983,64.87874197157758
5915,42.990530095564196
9171,55.66540636811776
1286,62.56439383063514
8991,25.02365296785492
8430,21.25082381884061
1350,68.38652429302928
2612,29.694184542627298
9495,56.50422108821245
3669,71.10451841463714
2222,65.96631325228653
428,25.29119085492984
654,74.43475509421752
9914,30.403453674531374
3536,60.192325789996744
7737,41.58129185152128
3246,39.5405570161277
4741,40.8183573372546
9069,70.4843803033319
4100,47.274041967690195
4101,27.934733411538645
6960,52.864857897421054
612,57.181360607134174
4289,29.250529654510032
8571,72.8342335205049
9713,29.75812280722087
1544,35.5969993149266
9536,51.3746055829792
3854,54.7741539263092
555,31.73336195687837
6366,78.73082367732968
512,28.214445528590932
3207,36.76271837135556
8085,69.46539427875987
968,81.51882356647182
6044,39.93954183913964
6880,72.81714354858941
6776,64.35551066691133
3296,67.12140737044903
8702,49.37033452017178
3430,61.96539395800185
8871,81.57952931424089
6963,56.6407847462678
2089,59.57265137258798
8500,50.39912369639978
6163,86.18768608224073
3211,79.2276408159188
9201,56.71655331423484
6606,52.206731993702924
1110,49.51144769801964
5729,72.10595077339723
7830,62.44561612713465
1039,70.04597904707812
1195,56.27133496829653
4475,59.56070943135353
9875,36.37055876745973
2123,39.99305614564698
4983,80.23767096122785
8974,46.26209630852462
5701,17.12264880179903
935,90.64075245000919
6102,72.73398255918043
4690,24.241360911780752
395,33.41967852593596
4686,32.78628959985989
8777,55.692777351695796
9166,48.1804769969893
5981,89.4476624100022
9943,90.73407468378817
2192,46.11883621166672
1298,63.673357934300654
5045,33.93122247365241
1163,55.433485195134345
4255,84.66995114635986
6373,38.13370610926935
1528,24.131083523078377
4343,40.19665576812833
2031,45.9998262194233
3061,28.966866742452133
59,80.01531230782754
2406,79.81338174434967
5007,80.8921087836566
6158,70.60734922001252
7376,30.78009489376436
4507,27.611757574668268
5215,65.17878470680147
6030,74.22600744105513
1781,63.13804987140789
5448,62.95008840088194
4607,62.184663041001315
6915,67.59217865785969
677,74.38828115311665
3583,33.948057861283246
3654,38.164661665707385
7921,45.89132952758537
9500,56.336934162461986
2733,77.92261245763754
4788,49.288834460334684
2755,56.85156768057928
2338,15.0546859292511
3644,70.32236117555505
7738,61.041765448357886
5517,45.568001634679504
5247,54.926498682743635
867,20.952232903576792
4448,32.83777675464974
5072,51.44056496261173
4882,58.63515727842145
9511,37.232427240082885
3003,27.16977174555447
2226,17.887850885957732
9057,78.42636645320374
4827,80.40221224318137
7622,84.7791661163789
9690,31.24788011920356
5501,20.80024020317785
9701,61.13184703588076
8479,95.52862946449292
5503,91.95786569594856
1211,34.39005181982863
9084,68.59922274119728
2289,78.08331458244642
2184,46.3296191459782
2863,71.05408554909904
6862,45.95990665429069
2363,72.48030212719648
8464,81.24795569082154
6333,58.86074844864628
4065,74.4473036757721
9547,32.24966453399914
618,64.31393830163844
3282,35.46270322676327
5227,44.20607537721112
3398,73.12265506196711
3066,56.40254148605903
767,39.273281842769016
7079,85.1795714507882
5280,61.483496693187035
4150,36.629739286160216
1145,21.38214197446407
4249,48.085485704206846
4111,25.74380975174168
463,26.301221000238893
2933,60.188741217136744
4624,25.24637784340084
3814,85.19509796488265
6309,62.664996847995084
4342,38.21640340478187
5301,30.16354135531913
6805,75.71100612363351
3283,71.87772581113478
2575,62.7755288209821
7962,44.16772739933115
7880,59.54492833297445
829,60.47372113216264
6487,33.48396884656501
7600,44.7978838085827
2541,78.74302020284877
5747,74.81509252417148
8527,40.54558207717939
9567,80.97552435735022
3743,47.46762329222523
7499,57.91010704813829
3525,88.21263981925522
21,72.70468793231427
1916,84.5248871735064
6572,71.66886652011142
9019,62.90850790617745
2013,38.96725303139044
5406,74.51948767087914
1296,86.36416930542867
3746,47.13090163812485
592,45.65307813794501
1407,45.88737873257975
222,62.894538813225516
5618,40.535301065516826
6249,17.41778996119492
4419,63.99931170371091
859,78.03122078733645
1784,38.69830879902828
7260,76.84208154233505
6857,78.33172721645677
1955,72.95825672643727
1747,73.99302384938838
3133,69.0185068738181
8037,61.164119595286785
8851,50.78744414315097
995,52.54022113097879
6109,71.22019841830519
731,78.08139906858989
6975,71.47553977986104
6274,73.12588757879162
6752,66.33207494896841
3510,79.22263573166144
3534,69.47997001203194
2514,76.34070696842019
5437,28.954670216933046
3626,39.407577930932355
466,37.59661734951213
6756,65.24258002497136
6760,45.133296589146674
7992,53.14626136901853
158,24.585011293426614
3961,34.38503860613967
8833,84.28663578386605
5471,61.02466734701081
186,67.59804496672184
1003,53.77094087068467
9509,42.91991768770979
5624,72.06437027869273
401,18.20186271413354
6241,25.54820127548916
8941,37.48645159867073
9933,72.96913624898836
7343,61.56296147187505
9833,75.91950732194286
8467,51.22250124471928
8757,41.74007846247362
7959,21.10792994412831
1251,51.47116846301429
3144,56.14731176236416
7431,60.88272425312089
60,40.57652950418583
7856,49.735833503137435
1114,45.31767348681262
3058,32.725583852090836
9570,27.951823383454123
1329,32.520068715752956
4996,44.28158936089352
6683,79.10027345530095
2073,56.77711611558022
4794,78.60619383107718
6830,89.01392231140187
9630,42.307060359985535
8219,20.130516284829184
7568,18.964908866261183
5923,47.50536462978507
1551,87.1237515355783
1010,82.49815273962747
3756,40.75109721351726
8682,48.47238563956067
9343,74.02934467555086
8010,86.02566695446386
3861,54.93499899754175
3149,48.90228658101635
2520,51.39038668135829
3128,38.37149380501326
9085,59.44324873082103
5317,21.088804691063743
1196,80.20494283735695
9051,70.90927616053023
880,71.7932478187578
6990,61.22517739909133
2488,44.4197246062015
2841,34.566535043016586
4330,55.722415905165846
2931,52.474621936813335
6425,63.65950047920969
2486,49.249289246779284
5748,27.592998543749314
884,48.26698214108376
4915,70.23789131260968
6211,63.67467493726864
9579,72.5113693214955
212,31.576356042790465
2276,77.70896322864716
2329,47.76059435347994
4951,51.942649899174455
3320,78.24032862596592
9835,30.5623751024758
4608,44.44420699955892
1439,82.05413162936459
468,69.15137432115249
5467,53.58323398444337
3330,38.511656202038736
5829,37.5810908354177
8608,66.96045066135551
697,49.49137166413269
7268,26.206581763491926
9145,51.1897731208484
8181,26.94357393500952
9939,52.522524518743175
1315,51.186188547988394
2302,77.94543392142307
2040,79.01221901949557
7109,87.39630263634217
3667,90.65592690806815
915,60.64327562780511
13,27.111347733787557
8584,17.552692689678388
6428,59.28063109215563
1537,69.9665142683901
737,28.905098575999727
8202,70.00308154940564
8653,59.50693241112996
454,18.805867671024195
4346,58.16043519600518
928,59.45352974248359
6292,71.80184560530677
8282,47.69367002691491
8723,40.47662246946526
6474,46.079036413826664
38,69.17242321750517
5771,80.33626099298043
2555,71.05408554909904
7633,83.45835665971856
9999,94.34403160985245
6621,51.95316319957994
941,52.91302319306713
7399,40.4175999468098
6129,34.777309847896476
9830,80.13933551375992
2681,30.403453674531374
4355,32.58051987923737
3059,32.06255637254473
7881,48.477398853249625
739,16.261267202203456
539,67.32000190867302
3326,66.1440018405815
4240,61.40296949581568
1401,70.77102927736127
4047,39.797813891540066
5138,66.6061753414432
4230,90.35935710784332
4192,60.41862710897107
9143,73.86181733162587
5539,46.34717281179013
2693,31.926688697128757
5341,58.13772537008062
9918,83.39441839512499
7671,69.91299183245117
9174,30.90937776823874
1808,51.87562206418004
5112,77.54133237629281
3990,70.89410170247126
3456,67.93654731768666
2908,68.96498443787917
6652,42.686679511758385
8288,38.20087689068744
6245,73.01238580269633
2698,13.938784968608502
4017,63.595562214616116
4340,67.57700419980074
4646,73.89251830377927
7740,67.88935509840468
7092,60.46522081736452
4693,46.251823426293655
1740,29.742341708841785
5407,30.370725550660485
4589,32.05107812520674
3126,60.29961711672766
2158,75.63644292077348
5334,32.35481707115159
8637,37.203140742648316
1826,48.50511376343156
4231,52.241383760861936
3488,37.829503469428055
9054,51.50556564588865
9769,70.76601606367231
3648,40.26226309172537
5903,74.39879445352213
6386,50.00695596307236
5639,27.888139703145203
6424,87.08718425456274
7827,18.732277330629913
7744,44.66000314755936
3013,63.26040401833678
7672,23.164302931477295
9549,65.69711443563972
9978,81.18928522420157
3081,54.64151876771774
3521,32.43069727697959
4979,89.37346542928779
7620,41.60411331530681
4348,84.01253539139125
8441,18.811487525033286
1347,26.406485175252307
7088,58.27752967439206
8948,80.56125343841836
5652,65.31010286242493
8082,35.00290101812129
1792,50.343789255033705
7429,68.77201788309587
9580,66.16418951232941
9960,72.82573320570678
2271,58.76109599821035
9767,44.16115072782115
2956,33.333539603987106
3444,88.15983566149738
7736,12.51245675265011
834,60.498203525520054
6499,62.91042342003398
2992,53.06668495246955
7793,60.44969430327008
2151,50.89462383202092
4023,31.884756146388778
7615,65.20590110609486
6124,74.02444309972287
3339,40.06762747793859
4344,73.84795987653492
4464,75.18455043157434
2376,54.63292098116879
9044,42.93700765962527
5571,54.82266314855917
8599,96.57462025049736
8504,39.47484618410128
8880,54.57221523339973
1887,64.69006222287054
1198,45.209168665543096
6427,77.929652823044
8911,34.02560712611473
2936,77.58230623067718
6342,41.56254095003391
1430,42.76098813033377
6307,27.66552646546025
3650,41.91119641593714
1938,34.46269137940054
5172,81.86450922926677
7764,46.543380012829545
6393,30.338100935218968
1154,87.08420632202288
6250,55.15411700468595
7037,37.946597947814936
4229,46.874953636248875
4975,44.625239742539385
6401,90.10210023243094
3640,28.756083808140648
3972,78.23865956696244
9594,66.12129201465693
3376,83.41677616501407
2487,50.82401142416651
6954,42.066175178307546
606,55.67891989660483
7444,36.30662050286615
5928,59.22003698224754
2454,70.54174189641549
3609,20.83285668918778
1484,47.34262722382711
4519,30.911046827242213
3038,51.03479435847799
9352,85.25878164519156
7692,55.09867905489049
4116,59.79525648084133
1427,47.065182676666836
497,93.49112714592385
3353,50.16791267216588
8794,57.538733626878916
759,77.98640777580744
838,19.59855237662189
4327,51.06549533063138
2128,67.12642058413799
1023,79.48885661576837
8762,65.64992221635774
5614,53.08758277296697
5581,52.73880753977119
1058,69.88527692226924
9542,58.77329252372944
6856,59.14071514998321
7349,97.04624463308122
9045,47.12073226432326
2129,84.95493106138576
2767,78.38741975053688
2109,65.92270560586454
3617,56.36298814307204
1545,26.037027267849453
6914,47.42948442395706
1719,50.373427808503756
7435,29.417450358114884
7365,64.70214711052866
6235,40.40242548875086
725,74.03137182726836
6673,64.79234846534409
8029,87.05815234141284
5492,27.76386191292818
1128,69.94896060257817
2957,45.69405199232937
5156,55.33514974766641
4817,53.21483849572385
6202,73.40597404742111
6224,54.90378885681907
8686,42.254600342729944
7114,83.29739995062505
5275,43.01131627820065
8536,53.47579971128878
3044,74.97508450023085
6912,42.808779074402636
150,61.369986787660146
7574,44.64806120632492
4206,42.11863519556314
5493,33.02442122220769
2690,76.17676419735521
4221,53.795423264042086
9102,35.214036008468256
842,68.1245087882126
8137,43.276827013558076
6438,77.21284832327432
9700,69.1912938862851
6200,27.57710580750926
2795,41.878213707781605
7626,68.74429484348234
8475,49.827494807344536
7890,42.3100382925254
6608,45.16424401615312
9195,47.91435962131174
8248,52.99414890132702
1393,45.671948806724934
1922,73.79813365131695
7019,42.444588964973384
3622,51.3834579538128
4849,75.33462761811676
2292,41.6054303182748
2134,58.27778425867672
551,77.95534058150844
1741,47.999092197973354
5290,37.232427240082885
1818,50.55420596719957
4699,73.13843616034619
5182,60.98308685230632
3019,46.03771050340682
18,71.93305212306927
1771,57.06568060346611
1889,62.17581067016771
2153,82.08555087969908
1643,14.38639065173139
7847,64.8403939936976
4194,28.780820785782716
9433,82.11781530967352
8899,40.115418422007465
534,46.20210883893666
133,36.70404790473559
7723,87.67231854267348
8459,31.280496605213482
965,18.4195743759905
8720,51.346779034936304
6413,46.88749408837186
8286,62.697979556150614
7854,16.794659751239706
1096,63.34356500774577
6930,45.94307126665986
